"title","date_published","text"
"The secret to China's technology edge: Team leadership","
            By Laurence Brahm | 
          chinadaily.com.cn |
            Updated: 2019-02-20 10:29
          ","
          
          
   Photo taken on June 6, 2017 shows the construction site of the Hong Kong-Zhuhai-Macao Bridge in the Lingdingyang waters, South China. China aims to develop the Guangdong-Hong Kong-Macao Greater Bay Area into a globally influential international innovation and technology hub, according to a development plan issued on Monday. [Photo/Xinhua] 
 The emergence of the Great Bay linking Hong Kong, Shenzhen and Macao into a center for technology and artificial intelligence development has taken many by surprise. Will it be the next Silicon Valley on a scale far greater than imaginable in Palo Alto? The question everyone asks is how can China become a technology giant when its education system fosters group collective collaboration as opposed to the ego-driven ""I"" culture of Silicon Valley? Are the ""me first only"" values of manifest competitiveness heralded in American education really the secrets behind technology innovation? 
Certainly China's technology breakthroughs have been unexpected. This may have something to do with China's counterintuitive management approaches that are not understood in a Western work or education environment. Is it possible that innovation comes from collective purpose and collaboration rather than divisive competition? And the harder question: Is it possible that China's team approach to management allows more agile market responses and integrative approaches to technology development? 
""Many younger, bright leaders are rising,"" explains leadership guru Douglas Gerber who recently wrote leadership best-seller Team Quotient, which measures the current and future state of the team, and offers diagnostic approaches to effective team leadership. ""The challenge for China's management today in an era of accelerated technology advancement is that technology geeks may be brilliant, but they are not natural leaders,"" notes Gerber. ""So that's where the concept of team management kicks in. Due to its team culture, the Team Quotient or TQ approach is very effective in China."" 
China succeeds through team leadership rather than individual ego. Gerber observes, ""We found that when you measure and work with a team, it takes between one to two years for it to achieve synergy and integrative capacity, therefore TQ is essential."" 
Team Quotient studies have shown that several things start to happen after this one- to two-year threshold. Firstly, high performance kicks in. This is evidenced through superior performance, from results from output, and from creativity to financial results. Secondly, high engagement scores arise, meaning in short that people are increasingly motivated. Thirdly, return on investment is better assured because investing in the team is less risky than the individual. The improved results will justify the investment in the team many times over. 
A Silicon Valley celebrity CEO may shoot off angry tweets, resulting in a drop in the company's share price. That won't happen with a high-powered talented team approach, mitigating the loss from an individual leaving, or a leader going on an emotional rampage, as some overly wired Silicon Valley CEOs have been known to do.   
""The Alpha leader approach that characterized Chinese management in past decades is shifting,"" explains Gerber. ""Chinese leaders today are less likely to seek accolades for themselves, but rather for their team."" Leaders are focused on team leadership, not standing out as the individual hogging the team's success for oneself, as with some celebrity CEOs in the West. In the case of Chinese management, the leaders win by standing behind the team and being the force or motivation that guides the team to success, rather than standing in front of the team and seeking credit for themselves."" 
Maybe it is time to break all the stereotypes. Gerber observes, ""Chinese managers want success. They want to be successful as a team for their company, not just for themselves. It is the collective team spirit and drive for success that excites them and gets their juices moving."" 
Culturally, China's team approach juxtaposes sharply against the Silicon Valley CEO celebrity media cults. Chinese CEOs are low-key, almost self-effacing, more interested in results than accolades. Contrast that with America's electric vehicle (EV) industry in which there is only one name -- Elon Musk, CEO of Tesla, who is the only person the media talks about when discussing electric vehicles. Paradoxically, today China sees much bigger domestic sales in electric vehicles, and is forecast to soon be the leader globally in EVs. However, you rarely hear about Chinese EV CEOs as celebrities, but rather their companies. The implication is that instead of focusing on the ego – the ""I"" culture of Silicon Valley, Chinese leaders are on focusing on the teams that make it happen. 
China will lead EV technology in a few years and the statistics are revealing. At the end of 2017, China had the largest fleet of electric vehicles with over 1.2 million units, having overtaken both the US and Europe in terms of cumulative sales the year before in 2016. China has been the world's best-selling plug-in electric car market for three years running since 2015 with annual sales of more than 207,000 plug-in passenger cars in 2015 and 320,000 in 2016 and record sales of 600,000 passenger electric vehicles in 2017, which accounted for half of the global EV sales that year. China has over 20 EV manufacturers, many of them relatively new in the auto industry. So how have they been able to run circles around Tesla? 
While models like Tesla may offer prototypes, adapting aspects of the Tesla success and making it relevant to China's market needs, road conditions and social behavioral patterns is not stealing technology but advancing it. Maybe it is due to the collective drive of their R&D and team leadership, rather than a company being built around an individual whose temperament, whims and Twitter outbursts can send markets on a rocket trajectory, or jitter them into collapse. Team leadership has been proven to create a more sustainable and successful future. 
Western classic automotive manufacturers like GM, VW, Daimler and BMW are also trying to hype the Tesla model and come out with their own versions for the EV market. Actually it is a huge challenge for them to embrace this market, because their whole industry is based on old technology and management approaches. In China many of the EV companies are startups with youthful management and a fresh management approach, not encumbered by the old mentality. ""Chinese are not just taking others technology,"" explains Gerber, ""Actually they are creating new companies around new concepts."" 
This is all about the collective mobilization around a vision, with everyone working together in synergy for the ultimate success of that vision. 
The ability to execute rapidly is not about an individual making all the decisions, rather about changing that focus to enablers, allowing individuals on the team to accelerate and lead their sub teams to success. This team approach enables innovation and speed, the two elements of the secret formula behind China's enterprise and technology success. Firstly, you only get there when people work together. Secondly, that requires team leadership. 
Laurence Brahm is the founding director of the Himalayan Consensus and a senior international fellow at the Center for China and Globalization. 
The opinions expressed here are those of the writer and do not necessarily represent the views of China Daily and China Daily website.
        "
"Nobel Peace Prize should  not be used as political tool: China Daily editorial","
            
          China Daily |
            Updated: 2019-01-31 20:09
          ","
          
          
   A screen grab from CCTV 13 shows lham Tohti at the court in 2014. 
 In a move that interferes in China's internal affairs, US lawmakers from the Congressional-Executive Commission on China nominated Ilham Tohti, a jailed Uyghur teacher, for the Nobel Peace Prize on Tuesday. 
Tohti, a former teacher at Beijing's Minzu University of China, was sentenced to life imprisonment in 2014 for promoting separatism. But in the letter of nomination sent to the president of the Nobel Peace Prize Committee, Berit Reiss-Andersen, and its other members, he was eulogized as a scholar that ""embodies the peaceful struggle for peace and human rights in China"", and thus there is ""no one more deserving of the committee's recognition in 2019"" than him. 
By nominating someone who has committed serious crimes by undermining peace and stability in China's Xinjiang Uygur autonomous region, the US lawmakers are trying to humiliate China. 
In fact, the nomination itself runs counter to the spirit of the prize which aims to promote peace worldwide. The committee already faces a lot of criticism for handing out its laurels to some controversial figures in recent years. 
This is not the first time that the Nobel Peace Prize has been used as a political tool by outside anti-China forces to meddle in the Xinjiang issue. Back in 2006, notorious Xinjiang separatist Rebiya Kadeer, the ""chairwoman"" of the so-called World Uygur Congress, was nominated for the same prize. 
Of course, there is a big difference between nomination and actually winning the prize, but the latest move shows US lawmakers still want to send a message to the world to express their opposition to China's policy in Xinjiang. As before, their ulterior motives are doomed to fail. 
The current peaceful and stable situation in Xinjiang is clear evidence that the central government's efforts to counter separatist ideology in the region are working and its policy has won widespread support from all Chinese people, including Uygurs in Xinjiang. 
True, there is a stark contrast between the Chinese and Western judgments on the situation in Xinjiang. But the Xinjiang issue is complicated and sensitive as it not only involves the issue of sovereignty and human rights but also ethnicity and religion. 
Hence, it is inappropriate for the US lawmakers to try and simplify the Xinjiang issue as discrimination on the part of China. Those in Washington need to take off their biased spectacles and view Xinjiang through a more objective and fair lens.
        "
"Actions against Huawei cold war of technology: China Daily editorial","
            
          China Daily |
            Updated: 2019-01-31 19:58
          ","
          
          
   Visitors are attracted by products at Huawei stand at the International Funkausstellung 2017, the world's leading trade show for consumer electronics and home appliances, in Berlin, Sep 2, 2017. [Photo/VCG] 
 It was reported on Wednesday that the European Union is considering proposals that would effectively amount to a de facto ban on Huawei's equipment for next-generation mobile networks based on concerns that it might compromise national security. This is just the latest move in a concerted series of attacks on the Chinese telecom giant by the United States and its allies. 
By making such allegations, if the European Commission were to amend the definition of critical infrastructure in EU law to include 5G mobile networks, it would effectively prohibit EU businesses from using Huawei equipment on the grounds it might be used for spying or sabotage. 
The constant detraction of Huawei has been orchestrated by the US, as part of its pressure tactics to contain China. Having conjured the accusation that the Chinese company represents a national security threat out of thin air, it has roped in its allies as accomplices in its fear mongering. The attacks against Huawei are now unabating and unceasing. Indeed, on the part of the US, they have become increasingly nasty, as shown by the charges announced against the company and some of its representatives by the US Justice Department on Tuesday. 
The slander, discrimination, pressure and coercion of the US and its allies are nothing more than a pretext to squeeze Huawei out of the global market. The US would consider it a victory in the technology cold war it is waging against China if it could eliminate Huawei. And it would be of particular significance to the EU, as the other leading 5G companies are Sweden's LM Ericsson and Finland's Nokia. 
Yet Huawei supplies 45 of the top 50 global telecom companies and has signed contracts with 30 carriers to test its next-generation technology. Given how integrated the telecommunications industry is, blocking Huawei's development will also harm the development of other countries' telecom companies and the industry as a whole. 
Huawei will do whatever it can to protect its rights and interests. It has already set up laboratories in Canada, Germany and the United Kingdom for their governments to conduct security tests on its software and hardware. 
But the actions of the US and its allies have nothing to do with national security or fair competition. Instead, they are the actions of a politically motivated lynch mob as the West seeks to obstruct China's development as a world power in science and technology. 
The US has long used national security as an excuse to deny exports of key technologies to China. And whenever Chinese technology companies cut conspicuous figures overseas through their own efforts, the US is on pins and needles until it can find a way to suppress their development. 
Beyond the immediate horizon of the US-instigated persecution of Huawei lies the future digital society. Countries should reflect on how that society can avoid the persistence of past prejudices.
        "
"Defense radar plan puts regional stability at risk: China Daily editorial","
            
          China Daily |
            Updated: 2019-01-30 22:38
          ","
          
          
   US President Donald Trump and DPRK's leader Kim Jong-un walk together before their working lunch during their summit at the Capella Hotel on the resort island of Sentosa, Singapore, June 12, 2018. [Photo/Agencies] 
 In another provocative move that may further complicate regional security and even spark a new arms race among major powers, the United States is reportedly mulling a plan to deploy a new stationary radar — the Homeland Defense Radar — in Japan to help reinforce the US system aimed at intercepting intercontinental ballistic missiles targeting US territories.  
The US already boasts the world's most advanced land-based anti-ballistic missile system, with missiles deployed in Alaska and California to intercept attacks. Yet in the Missile Defense Review released on Jan 17, US President Donald Trump still expressed the intention to reinforce that system, citing threats of intercontinental ballistic missile attacks by Russia, China and the Democratic People's Republic of Korea. The radar deployment is just part of that plan. 
Building unrivaled and unmatched military supremacy for the US has been in Trump's mind ever since he came to office. His professed military buildup ambition includes a dramatic increase in US nuclear stockpiles and building a Space Force to turn space into a war-fighting domain like the land, air and sea. His threat to withdraw from the 1987 Intermediate-Range Nuclear Forces Treaty risks undoing all disarmament efforts the world has witnessed over the past decades.  
But the claim these moves are in response to military threats to the US is absurd. No country poses any danger to the world's sole superpower, whose military spending is more than that of all other major countries combined. 
But hyping up threats from real and imagined adversaries has been a pretext Washington likes to use to seek uncontested military domination in the world. In 2017 it used the threat of missile attacks from the DPRK to install its Terminal High Altitude Area Defense antimissile system in the Republic of Korea, breaking the existing military balance in the region.  
The situation on the Korean Peninsula has improved markedly since last year. A historic summit was held between Trump and DPRK leader Kim Jong-un, with both leaders expressing their commitment to denuclearization and ending decades of hostilities. 
Since both countries are working for peace on the peninsula, the radar plan seems out of place, it will only do a disservice to the ongoing detente and trust building and may even derail efforts to make the region nuclear free.  
History proves that seeking unilateral and absolute security at the cost of the security of other countries will only trigger an arms race, which in return will cause more instability and make the world a more dangerous rather than a safer place. Washington must abandon its Cold War mentality and stop its aggressive moves for the good of peace and stability in the region.
        "
"Taiwan 'nationhood' talk only leads it to abyss: China Daily editorial","
            
          China Daily |
            Updated: 2019-01-30 22:32
          ","
          
          Responding to the recent clamor in Taiwan for a new ""constitution"", Beijing warned on Wednesday that pursuing ""jurisprudential independence"" with a new ""constitution"" will only push Taiwan down a ""dangerous abyss"".
The mainland will ""absolutely not sit on our hands looking"", said a spokesperson for the State Council Taiwan Affairs Office.
There is every sign that, instead of learning the real lesson from their Nov 24 defeat in the island's local elections, hardcore independence seekers in the Democratic Progressive Party are trying to blaze a more radical trail. But their adventure is destined to be fruitless and, as Beijing has admonished, hazardous. Suicidal, to be precise.
Inaugurating his ""Taiwan New Constitution Foundation"" on Jan 23, long-term ""independence"" advocate Koo Kwang-ming said a new ""constitution"" would give Taiwan a sense of ""nationhood"".
Koo, who is now 93, can hardly make a difference, good or bad, regarding the status of Taiwan. No matter how hard he tries.
Equally obviously, though, the ambitious Lai Ching-te thinks he can. The former head of the ""executive yuan"", who stepped down on Jan 11 as a result of the DPP's Nov 24 failure, endorsed Koo's aspiration for a new ""constitution"".
Present leader Tsai Ing-wen's obsession with the ""status quo"" of relations across the Taiwan Straits has limited Taiwan's participation in the international community, Lai said. To change that, the island needs a new ""constitution"".
With that, Taiwan will be able to solve the issue of being an ""unrecognized nation"". In his words, Taiwan would have stayed within the United Nations had then leader Chiang Kai-shek not refused to participate alongside Beijing. Completely ignoring the historical truth that the UN members recognized Beijing as the sole, official representative of China.
Accordingly, he attributed the DPP's latest defeat to Tsai's disloyalty to the party's fundamental goal of independence, and the party's failure to translate corresponding advocacy and opinions into ""the next step"".
While Lai labels himself as a ""pragmatic worker"" for ""jurisprudential independence"", many believe in so doing he is just wooing support from the ""deep green"" faction for his potential bid for local leadership in the 2020 elections. Once he fills Tsai's shoes, observers say, he too, like all DPP predecessors, will hover around the ""status quo"".
All such, uncertainties notwithstanding, one thing is for sure. Beijing will not tolerate any move toward ""jurisprudential independence"". The mainland's Anti-Secession Law has no ambiguity about that.
Its Article 5 stipulates, ""upholding the principle of one China is the basis of peaceful reunification of the country"". The new ""constitution"" Koo and Lai advocate would inevitably eliminate that basis. What follows then, would indeed be an abyss of devastating potential.
        "
"Trade talks are not a contest to see who blinks first: China Daily editorial","
            
          China Daily |
            Updated: 2019-01-29 22:55
          ","
          
          It is being anticipated that the upcoming talks between China and the United States will produce some positive results, but whether those expectations are met will depend on both sides being genuine in their efforts to bridge their differences and reach an agreement. 
The high profile makeup of the Chinese delegation that arrived in Washington on Monday for the economic and trade negotiations scheduled for Wednesday and Thursday, shows that China is sincere in seeking a workable solution to the two countries' ongoing trade standoff. 
Led by Vice-Premier Liu He, the delegation includes top officials from the central bank, the National Development and Reform Commission, the Central Committee for Financial and Economic Affairs, as well as the Ministry of Commerce and other ministries. 
However, sincerity from Beijing alone will not be enough. 
That is why US Treasury Secretary Steven Mnuchin saying on Monday that President Donald Trump is set to meet Liu during his visit has been interpreted as a good sign as it suggests the US is also participating in the talks in good faith. 
But while it is evident to both sides that it is in their own interests, and to the benefit of the world economy as a whole, that they end their trade dispute, it remains to be seen if they can maneuver their way to such an outcome. Especially given the US Justice Department's actions against the Chinese telecommunications company Huawei and its chief financial officer, which were announced on Monday. 
Given the timing, this has been widely perceived to be a ploy to push for the structural reforms the US wants, but the issues to be discussed are complicated enough, without any additional complications being added to the mix. 
The two sides will need to ensure their discussions stay on track if a framework for progress is to be produced, without which it will be very hard to prevent the cease-fire ending without an agreement. The subsequent trade war would do grievous harm to the global economy, as well as the Chinese and US economies. As the global financial crisis that originated in the US showed, such damage would take a long time to fix. 
Just the breadth and depth of their discussions is daunting to consider. Nevertheless, China's commitment and determination to deepen reform and opening-up have been demonstrated with new measures that provide a solid platform to build on, so long as the two sides can agree on a time frame for further measures, and reciprocal actions are forthcoming. 
There will be around 30 days for further negotiations after the meetings in Washington before the March 2 deadline for the suspension of further US tariffs on Chinese goods expires. It is to be hoped that focuses attention on the need to be reasonable and sober-minded, because a full-scale trade war between the two economic powerhouses would certainly make for more uncertain times.
        "
"Mud slung at Huawei sticks to Washington: China Daily editorial","
            
          China Daily |
            Updated: 2019-01-29 22:42
          ","
          
          
   Visitors are attracted by products at Huawei stand at the International Funkausstellung 2017, the world's leading trade show for consumer electronics and home appliances, in Berlin, Sep 2, 2017. [Photo/VCG] 
 At a news conference, acting US Attorney General Matthew Whitaker said that two affiliates of Huawei had been indicted on 10 federal crimes related to accusations that Huawei stole technology from T-Mobile, and that Huawei, its chief financial officer, an affiliate in Iran and one of its subsidiaries in the US had been indicted on 13 charges related to allegations that Huawei committed financial fraud by violating US sanctions against doing business with Iran. 
That these charges are politically motivated should be evident from the extrajudicial nature of the sanctions-busting accusation — which reveals more about the ingrained US hostility toward Iran — and the fact the T-Mobile technology in question, robotic technology that tests the durability of smartphones, was proudly being displayed on YouTube before the Huawei employees allegedly stole it. 
The fact that Apple, Facebook and Uber, among others, have been accused of stealing trade secrets, as well as a steady stream of cases where people leave a company with its know-how and sell that knowledge to competitors, shows how cut and thrust the technology competition is. 
Yet over the years, even though the US has developed a penchant for accusing Chinese companies of stealing trade secrets and being a threat to national security, on no occasion has it provided any solid evidence. 
Last October, Bloomberg claimed China was putting spy chips in the hardware of US companies. The companies cited denied that possibility. And no matter how strong one's allegiance to the Stars and Stripes may be, so far the only country that has been caught resorting to such nefarious practices is, you guessed it, the US. 
Such unwarranted accusations reveal the truth often demonstrated, that the US, being in possession of a big fortune, believes other countries are beneath it. China is at the crucial stage of its transformation from being a large country to becoming a strong one, and this success, as embodied by companies such as Huawei, has invited detraction. 
Washington should be told a lie will not become truth even if it is repeated 1,000 times, or more. 
The latest US decision, together with its pending request to Canada for the extradition of Meng Wanzhou, Huawei's chief financial officer, shows the US is determined to take a hard line on the Huawei case, but this will not deter either China or Huawei from pursuing the heights of the 21st century.
        "
"Accusations against Huawei all smears, with no substance: China Daily editorial","
            
          China Daily |
            Updated: 2019-01-28 21:24
          ","
          
          
   Visitors are attracted by products at Huawei stand at the International Funkausstellung 2017, the world's leading trade show for consumer electronics and home appliances, in Berlin, Sep 2, 2017. [Photo/VCG] 
 The West has long taken pride in claiming the moral high ground with regard to the rule of law, a just and transparent business environment and a level playing field for businesses, while at the same time accusing China of lacking them. But the way some Western countries are suppressing the development of the Chinese telecommunications company Huawei gives the lie to these claims and shows them to be nothing more than a means to an end. 
So much for the presumption of innocence — Huawei has been declared guilty without a trial and without any hope of appeal in the United States, Australia, Japan, New Zealand and the United Kingdom, all of which have banned the use of its equipment. And the European Union seems set to follow suit. 
It doesn't take the deductive reasoning of Sherlock Holmes to see the United States is the common factor in this witch hunt, as the others are all its go-to allies. Their actions are a concerted effort to use national security as an excuse to destroy the legitimate business operations of the Chinese company which are in full swing. 
Why? Because as Ren Zhengfei, CEO and founder of Huawei, said in a rare interview recently there are only a few manufacturers in the world that can make 5G products, and Huawei is the best of them, and it is currently the only manufacturer in the world that is capable of equipping 5G base stations with the state-of-the-art microwave technology. 
So despite the fact Huawei has been operating in 170 countries worldwide, including in developed countries, without causing any concerns, and despite the fact it has signed 30 5G commercial contracts and delivered more than 25,000 5G base stations worldwide without being involved in any security incident, the US — perhaps concerned it will no longer be able to spy on everyone if it is not the one that has supplied the equipment, it being the only one known to do so — has been rounding up its allies to conduct a smear campaign against the Chinese company. 
That its allies have readily joined the politically motivated game the US has orchestrated is extremely disappointing as it shows they have surrendered any autonomy of action. It is especially upsetting that the EU might decide to join them, as China has always considered the bloc to be a comprehensive strategic partner that it can work with to uphold rules-based multilateralism and oppose the might-is-right unilateralism of the US. 
However, it is evident that the fear mongering of the US has been paying off, and its allies are willing to follow its lead in violating free business competition and the rule of law for a pat on the back. Even the US' highhanded action in pursuing Huawei's chief financial officer has not given these countries pause for thought. 
Instead of letting the US tell it what to do, the EU should exercise its own discretion.
        "
"US stance toward Iran on wrong side of history: China Daily editorial","
            
          China Daily |
            Updated: 2019-01-28 21:22
          ","
          
          
   US President Donald Trump. [Photo/IC] 
 A while back, the US president said his country would no longer act as the world's policeman. However, it seems this will be a habit the long-authoritarian Washington finds hard to kick. Certainly in terms of the long-arm jurisdiction it likes to apply on the assumption that by drawing up a domestic law it can dictate to everyone, everywhere, what they can and cannot do. 
While the United States can introduce domestic legislation to prevent its own companies from doing business with anyone it dislikes, it has no legal grounds for applying that legislation to non-US entities. 
If, based on their relations, the US' allies opt to voluntarily coordinate and side with the US on a certain matter, that is their decision, right or wrong. But no country is under any obligation to observe sanctions unilaterally imposed by the US. So while Washington's unilateral withdrawal from the 2015 Iran nuclear deal was in blatant disregard of its own international obligations, its latest attempt to deter the European Union from engaging with Teheran is an outrageous transgression. 
The White House has warned the EU to not proceed with an alternative payment arrangement mechanism with Iran, saying it would deem it to be in breach of the US sanctions against Teheran. 
All the other signatories to the Iran nuclear deal share the belief it is as good as it can be. Which is why, even with Washington gone, they have demonstrated their unanimous commitment to its continued implementation. 
Inspections by the International Atomic Energy Agency have found no violation of the deal on Teheran's part. In other words, the deal has held on both sides. But although the deal has proved effective, the current administration has not only withdrawn the US from the deal, it continues to pursue a maximum pressure campaign against Iran for reasons originating from previous mistakes and misjudgments by Washington. 
Instead of imposing unilateral punishing sanctions, Washington should be thankful that the deal has held. After all, it has put in nothing but has still reaped the rewards of peace. But then maybe, that is not what it wants. After all, as well as stopping Iran building a nuclear bomb, the deal also prevented the possibility of a war with Iran. Destroying the deal would restore that potentiality. 
Washington's current approach to Teheran is a dangerous round of gambling that risks not only ruining what the international community has achieved on the nuclear issue, but also further destabilizing the Middle East. 
Decision-makers in Washington should know the nuclear deal is only a nuclear deal. Attaching too much to it will simply not work, and punishing the EU for doing the right thing will only end up hurting the US itself in the long run.
        "
"Better cross-Straits relations can help island boost its economic growth","
            By Tang Yonghong | 
          China Daily |
            Updated: 2019-01-28 08:43
          ","
          
          Wang Yang, a member of the Standing Committee of the Political Bureau of the Communist Party of China Central Committee and chairman of the National Committee of the Chinese People's Political Consultative Conference, speaks at a conference on Taiwan affairs in Beijing, capital of China, on Jan 22, 2019. [Photo/Xinhua] 
 A recent online poll showed about 80 percent of the netizens in Taiwan don't believe Su Tseng-chang can significantly promote economic growth after succeeding Lai Ching-te as the island's executive head, according to CTnews, a digital media outlet. The netizens' views are based on the past records of how much positive impact a change in the island's ruling party or ""cabinet"" leaders has had on economic development. 
The Taiwan economy grew at an average annual rate of 9 percent from 1962 to 2000, making the island one of the top ""Asian Tiger"" economies, as well as creating an overall affluent society. 
But since 2000, when the ""pro-independence"" Democratic Progressive Party assumed the island's leadership for the first time, Taiwan has seen a constant outflow of resources, a slowing economy, a growing gap between the rich and poor, stagnating wages, a widening fiscal gap, and an aging urban and rural society. 
The annual growth rate of the Taiwan economy was about 3.4 percent from 2001 to 2008, close to one-third of the rate between 1962 and 2000. What are the main causes of this drastic slowdown? And how can Taiwan accelerate economic growth? 
Although it occupies a relatively good position in the global economy, Taiwan is a small economy suffering the disadvantage of limited resources and a small hinterland market. 
Therefore, compared with large economies, the island needs to more urgently cooperate and integrate with the world economy. First, it has to introduce more friendly and open policies to improve the investment environment and adopt more liberal trade practices to promote imports. And second, it has to reach agreements with other economies to promote free trade and sharpen the competitiveness of its products in the world markets to increase exports. 
The island's economy worked well from the 1960s to the 1990s when the United States, the European Union and Japan were drivers of the world economy, and the Chinese mainland's economy was still to take off. Thus, cross-Straits ties had little influence on the island's economy at the time, and establishing good relations with the US, the EU and Japan was enough for the island to reap the fruits of fast-paced economic development by exploiting global resources and markets. 
However, with the rise of the mainland, much has now changed in the world economy. The mainland has become both the ""factory"" and market of the world, and therefore greatly influences the Taiwan economy. 
Thanks to successive Taiwan authorities prioritizing politics over their mainland policies, cross-Straits relations have not been normalized, preventing the liberalization of trade across the Straits, which is critical to Taiwan's economic survival. 
Deliberately maintaining a distance from the mainland market, the island, unlike in the past, is unable to make good use of world resources and world markets, which have significantly undermined investors' confidence in and outside Taiwan. Plus, the cost of production has been constantly rising on the island, leading to the flight of capital and industries, and the marginalization of its economy in the world. 
The shortage of investment and lack of free trade are apparent causes of the slowdown of the island's economy. But the root cause is the uncertainty in cross-Straits relations, for it has prevented the island from fully integrating in the global economic machine. 
With economic globalization and regional integration, as well as the growth of the mainland as a major center of globalization, the development of the island's economy fundamentally depends on peaceful and stable cross-Straits relations, and the economic integration of the two sides. 
Or else, the island's economy will be further marginalized, resources and capital will keep flowing out, its industrial innovation and economic transformation will slow down further, and the gap between the rich and the poor will widen. As a result, in the next 20 to 30 years, the island's economy would be stifled. 
This is to say, for Taiwan, poor cross-Straits ties will lead to a poor economy, and only through improved cross-Straits relations can the island's economy prosper. 
The author is the deputy director of the Taiwan Research Center, Xiamen University.
        "
"External interference only adds fuel to fire in Venezuela: China Daily editorial","
            
          chinadaily.com.cn |
            Updated: 2019-01-27 19:30
          ","
          
          
   Venezuela's President Nicolas Maduro smiles while he speaks during a meeting with youths in Caracas, Venezuela, Jan 26, 2019. [Photo/Agencies] 
 Whatever has happened in Venezuela, it is still a sovereign country which has the say over its own fate. No country has the right to dictate to this nation and its people how to settle its own political crisis. 
The US administration, which is averse to Venezuelan government of President Nicolas Maduro, only made the situation in Venezuela more complicated when it announced it recognized opposition leader Juan Guaido, after he declared himself president on Wednesday claiming that Maduro's reelection last year was fraudulent. 
Following the lead of the US, the European Union on Saturday gave Maduro an ultimatum to call elections within eight days or it too would support Guaido. An ultimatum that was dismissed as ""childish"" by Venezuela's Foreign Minister Jorge Arreaza. 
Guaido reportedly met with the government officials on the weekend to convince them of the need for new elections. Although with international support, he has no control of the state, which he is hoping to gain with the promise of amnesty for those who switch allegiance to him. 
Meanwhile, Maduro's government has backtracked on an order that gave US embassy personnel 72 hours to leave Venezuela, saying it had opened a 30-day window to negotiate with the Trump administration, defusing tensions between the countries just hours after their top diplomats traded heated rhetoric at a special meeting of the UN Security Council. 
Given the increasingly fierce confrontation between Maduro's government and the opposition, it is not just improper but also dangerous for other countries to take sides, as it will only intensify the divisions and may even spark a civil war in the country. 
External political or even military interference has the likelihood of plunging the country into chaos. Latin America has plentiful experience of the cost of US-led interference and military ""solutions"" to crises. 
For Venezuelan people, violence or even a civil war as a result of the fierce confrontation between Maduro's government and the opposition should be the last thing they want, as it will only plunge the South American country into turmoil and cause even more suffering. 
What has happened in Syria in the Middle East, where a civil war has lasted for years between the Syrian government forces and those opposing it, should serve as a mirror to reflect what would likely happen should the situation in Venezuela spin out of control. 
If there is a chance for a political process to develop between Maduro's government and the opposition for a peaceful settlement of the crisis, other countries should do whatever they can to promote that process. Even if they find no way to extend a helping hand, they should respect the sovereignty of Venezuela and take no action to intervene.
        "
"Ottawa should realize by now, right decision is to release Meng: China Daily editorial","
            
          China Daily |
            Updated: 2019-01-27 19:21
          ","
          
          
   Huawei chief financial officer Meng Wanzhou is escorted by her private security detail while arriving at a parole office, in Vancouver, on Dec 12, 2018. [Photo/VCG] 
 The political life of John McCallum, who was the Canadian ambassador to China, took a dramatic turn on Friday after Canadian Prime Minister Justin Trudeau forced him to resign for his comments regarding Canada's detention of Huawei's chief financial officer, who is being held by Canada at the request of the United States. 
Everybody knows that the US is seeking the extradition of Meng Wanzhou as part of its pressure tactics against the Chinese tech company and China. McCallum was merely stating the truth when he observed that Meng has a strong case against extradition, which he rightly said was politically motivated. 
The Canadian government may feel obliged to dance to the tune of the US, and that, in this instance, the bilateral extradition treaty between the two countries gives it an excuse to do so. But it should not let its commitment to Washington confuse right and wrong and even becloud its judgment about what is fair and just. 
As McCallum pointed out, the political interference from the White House, the extraterritorial nature of the charges and the fact that Canada is not party to US sanctions against Iran all mean Meng has a strong case against extradition. 
In fact, he could have gone further and made it clear that the spurious request for her extradition means she should not have been detained in the first place. 
Although what he said is 100 percent true, his words seem to have fallen on deaf ears at home. Those who had attacked McCallum should feel ashamed of themselves. 
Trudeau's firing of the ambassador shows how sensitive Ottawa is to the pickle it has got itself into at the behest of the US. 
In fact, before the Huawei case broke out, Trudeau had been dedicated to improving bilateral ties, and sending McCallum, an old China hand, to Beijing was part of his efforts. 
The US has made it clear last week it will pursue Meng's extradition, so the political mess that Ottawa is floundering in could get a lot worse if it chooses to accede to the US request for Meng's extradition despite the problems with the case that McCallum, among others, has pointed out. 
It is high time Trudeau reflected upon whether it is worthwhile allowing the US to lead him by the nose. 
The best solution for Ottawa to emerge with any credibility from the mess it has created is to admit its error of judgment and return freedom to Meng. It is hoped Ottawa will make the wise choice, a choice that is based on reason and fairness and not on political calculations of how to best get on with the country's rambunctious southern neighbor.
        "
